id,imagePath,bboxes,labels,size
1502,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004153.jpg,"[[0.7280092592592593, 0.8784722222222222, 0.7743055555555556, 0.9328703703703703], [0.2824074074074074, 0.8148148148148148, 0.33564814814814814, 0.8518518518518519], [0.15393518518518517, 0.5219907407407407, 0.19791666666666666, 0.5682870370370371], [0.04513888888888889, 0.7638888888888888, 0.09953703703703703, 0.8078703703703703]]","[1, 1, 1, 1]","[864, 864]"
1503,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004154.jpg,"[[0.43287037037037035, 0.8321759259259259, 0.4895833333333333, 0.8715277777777778], [0.38773148148148145, 0.6354166666666666, 0.44212962962962965, 0.6793981481481481], [0.02546296296296296, 0.5983796296296297, 0.06828703703703703, 0.6400462962962963]]","[1, 1, 1]","[864, 864]"
1504,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004155.jpg,"[[0.1712962962962963, 0.7800925925925926, 0.21296296296296297, 0.8275462962962963], [0.5034722222222222, 0.6527777777777778, 0.5405092592592593, 0.6875]]","[1, 1]","[864, 864]"
1505,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004156.jpg,"[[0.33101851851851855, 0.8761574074074074, 0.38773148148148145, 0.9282407407407407], [0.28703703703703703, 0.7314814814814815, 0.32407407407407407, 0.7835648148148148], [0.11226851851851852, 0.7881944444444444, 0.15856481481481483, 0.8206018518518519]]","[1, 1, 1]","[864, 864]"
1506,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004157.jpg,"[[0.8391203703703703, 0.9780092592592593, 0.8726851851851852, 1.0173611111111112], [0.7106481481481481, 0.7210648148148148, 0.75, 0.7627314814814815], [0.6886574074074074, 0.8055555555555556, 0.7233796296296297, 0.8472222222222222], [0.7627314814814815, 0.7361111111111112, 0.8587962962962963, 0.90625]]","[1, 1, 1, 2]","[864, 864]"
1507,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004158.jpg,"[[0.3333333333333333, 0.12962962962962962, 0.37037037037037035, 0.16666666666666666], [0.5428240740740741, 0.019675925925925927, 0.5844907407407407, 0.06828703703703703], [0.6099537037037037, 0.1840277777777778, 0.6608796296296297, 0.22685185185185186], [0.5462962962962963, 0.5740740740740741, 0.5995370370370371, 0.6180555555555556], [0.3460648148148148, 0.8449074074074074, 0.3761574074074074, 0.8819444444444444], [0.4722222222222222, 0.8958333333333334, 0.5162037037037037, 0.9236111111111112], [0.3726851851851852, 0.2835648148148148, 0.43287037037037035, 0.33912037037037035]]","[1, 1, 1, 1, 1, 1, 1]","[864, 864]"
1508,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004159.jpg,"[[0.4050925925925926, 0.8912037037037037, 0.4444444444444444, 0.9328703703703703], [0.4791666666666667, 0.7210648148148148, 0.5254629629629629, 0.7581018518518519], [0.12384259259259259, 0.35185185185185186, 0.1712962962962963, 0.40162037037037035], [0.8611111111111112, 0.15046296296296297, 0.9050925925925926, 0.19444444444444445], [0.8657407407407407, 0.03125, 0.9050925925925926, 0.08101851851851852]]","[1, 1, 1, 1, 1]","[864, 864]"
1509,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004160.jpg,"[[0.41550925925925924, 0.90625, 0.46296296296296297, 0.9444444444444444], [0.5625, 0.7847222222222222, 0.6145833333333334, 0.8240740740740741], [0.8368055555555556, 0.10532407407407407, 0.8923611111111112, 0.15046296296296297], [0.8958333333333334, 0.15046296296296297, 0.9490740740740741, 0.21180555555555555], [0.5057870370370371, 0.6030092592592593, 0.5451388888888888, 0.6504629629629629], [0.25, 0.8194444444444444, 0.2962962962962963, 0.8622685185185185], [0.41550925925925924, 0.7881944444444444, 0.45717592592592593, 0.8368055555555556]]","[1, 1, 1, 1, 1, 1, 1]","[864, 864]"
1510,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004161.jpg,"[[0.5138888888888888, 0.8125, 0.5601851851851852, 0.8472222222222222], [0.6909722222222222, 0.3101851851851852, 0.7349537037037037, 0.3541666666666667], [0.9548611111111112, 0.49537037037037035, 0.9942129629629629, 0.53125], [0.7650462962962963, 0.4895833333333333, 0.8240740740740741, 0.53125]]","[1, 1, 1, 1]","[864, 864]"
1511,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004162.jpg,"[[0.7349537037037037, 0.7557870370370371, 0.7916666666666666, 0.8217592592592593], [0.16898148148148148, 0.3298611111111111, 0.22106481481481483, 0.3715277777777778], [0.40046296296296297, 0.3298611111111111, 0.4398148148148148, 0.3761574074074074], [0.8240740740740741, 0.22685185185185186, 0.8657407407407407, 0.2800925925925926], [0.6238425925925926, 0.041666666666666664, 0.6608796296296297, 0.07407407407407407], [0.6782407407407407, 0.3611111111111111, 0.7256944444444444, 0.41087962962962965], [0.1886574074074074, 0.9664351851851852, 0.22337962962962962, 0.9988425925925926]]","[1, 1, 1, 1, 1, 1, 1]","[864, 864]"
1512,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004163.jpg,"[[0.35532407407407407, 0.6400462962962963, 0.3923611111111111, 0.6793981481481481], [0.4791666666666667, 0.3715277777777778, 0.5231481481481481, 0.41087962962962965], [0.9444444444444444, 0.011574074074074073, 0.9745370370370371, 0.046296296296296294]]","[1, 1, 1]","[864, 864]"
1513,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004164.jpg,"[[0.3923611111111111, 0.2175925925925926, 0.4444444444444444, 0.26273148148148145], [0.5509259259259259, 0.15162037037037038, 0.5902777777777778, 0.19791666666666666], [0.7152777777777778, 0.1261574074074074, 0.7592592592592593, 0.17824074074074073]]","[1, 1, 1]","[864, 864]"
1514,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004165.jpg,"[[0.2523148148148148, 0.04050925925925926, 0.2986111111111111, 0.08217592592592593], [0.8020833333333334, -0.010416666666666666, 0.8483796296296297, 0.03125], [0.8136574074074074, 0.2777777777777778, 0.8483796296296297, 0.33101851851851855]]","[1, 1, 1]","[864, 864]"
1515,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004166.jpg,"[[0.12152777777777778, 0.42939814814814814, 0.16898148148148148, 0.4791666666666667]]",[1],"[864, 864]"
1516,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004167.jpg,"[[0.4375, 0.16666666666666666, 0.4791666666666667, 0.21064814814814814], [0.5428240740740741, 0.09259259259259259, 0.5798611111111112, 0.1400462962962963], [0.7002314814814815, 0.15393518518518517, 0.7349537037037037, 0.19791666666666666], [0.9120370370370371, 0.11458333333333333, 0.9444444444444444, 0.15625], [0.7222222222222222, 0.9120370370370371, 0.7673611111111112, 0.9664351851851852], [0.06481481481481481, 0.9502314814814815, 0.10185185185185185, 0.9942129629629629]]","[1, 1, 1, 1, 1, 1]","[864, 864]"
1517,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004168.jpg,"[[0.4861111111111111, 0.023148148148148147, 0.5335648148148148, 0.06365740740740741], [0.2013888888888889, 0.4479166666666667, 0.2511574074074074, 0.5057870370370371], [0.05092592592592592, 0.6030092592592593, 0.09722222222222222, 0.6493055555555556], [0.7418981481481481, 0.6979166666666666, 0.7974537037037037, 0.7418981481481481]]","[1, 1, 1, 1]","[864, 864]"
1518,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004169.jpg,"[[0.5231481481481481, 0.9490740740740741, 0.5775462962962963, 0.9976851851851852], [0.9166666666666666, 0.44675925925925924, 0.9618055555555556, 0.49189814814814814]]","[1, 1]","[864, 864]"
1519,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004170.jpg,"[[0.6215277777777778, 0.2650462962962963, 0.6620370370370371, 0.3090277777777778]]",[1],"[864, 864]"
1520,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004171.jpg,"[[0.2326388888888889, 0.25, 0.27662037037037035, 0.2847222222222222], [0.4074074074074074, 0.2175925925925926, 0.4513888888888889, 0.2650462962962963]]","[1, 1]","[864, 864]"
1521,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004173.jpg,"[[0.17824074074074073, 0.10532407407407407, 0.22337962962962962, 0.15162037037037038], [0.24768518518518517, 0.16203703703703703, 0.28935185185185186, 0.21296296296296297]]","[1, 1]","[864, 864]"
1522,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004174.jpg,"[[0.9583333333333334, 0.008101851851851851, 1.0104166666666667, 0.04861111111111111], [0.0625, 0.22569444444444445, 0.3020833333333333, 0.34375]]","[1, 2]","[864, 864]"
1523,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004177.jpg,"[[-0.020833333333333332, 0.8773148148148148, 0.02546296296296296, 0.9166666666666666]]",[1],"[864, 864]"
1524,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004178.jpg,"[[0.25810185185185186, 0.8252314814814815, 0.3113425925925926, 0.8842592592592593], [0.6585648148148148, 0.5266203703703703, 0.6979166666666666, 0.5636574074074074]]","[1, 1]","[864, 864]"
1525,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004179.jpg,"[[0.8287037037037037, 0.6203703703703703, 0.9340277777777778, 0.7534722222222222], [0.7060185185185185, 0.5439814814814815, 0.7569444444444444, 0.5717592592592593]]","[2, 1]","[864, 864]"
1526,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004180.jpg,"[[0.33101851851851855, 0.7754629629629629, 0.36342592592592593, 0.8159722222222222], [0.5706018518518519, 0.8692129629629629, 0.6296296296296297, 0.9108796296296297], [0.6759259259259259, 0.8229166666666666, 0.7129629629629629, 0.8541666666666666], [0.23842592592592593, 0.5104166666666666, 0.44675925925925924, 0.6261574074074074]]","[1, 1, 1, 2]","[864, 864]"
1527,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004181.jpg,"[[0.8587962962962963, 0.8460648148148148, 0.9108796296296297, 0.8877314814814815], [0.8599537037037037, 0.6087962962962963, 0.9085648148148148, 0.6504629629629629], [-0.05092592592592592, 0.5763888888888888, 0.07291666666666667, 0.8055555555555556]]","[1, 1, 2]","[864, 864]"
1528,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004182.jpg,"[[0.7847222222222222, 0.4537037037037037, 0.9027777777777778, 0.5636574074074074], [0.2800925925925926, 0.15046296296296297, 0.3148148148148148, 0.19212962962962962]]","[2, 2]","[864, 864]"
1529,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004183.jpg,"[[0.15393518518518517, 0.7337962962962963, 0.19328703703703703, 0.7754629629629629]]",[1],"[864, 864]"
1530,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004184.jpg,"[[0.5972222222222222, 0.32060185185185186, 0.7476851851851852, 0.4675925925925926], [0.19791666666666666, 0.6064814814814815, 0.30671296296296297, 0.7268518518518519], [0.8391203703703703, 0.45601851851851855, 0.8726851851851852, 0.48726851851851855], [0.35300925925925924, 0.6354166666666666, 0.4027777777777778, 0.6875], [0.4201388888888889, 0.15046296296296297, 0.46875, 0.19907407407407407], [0.16435185185185186, 0.3425925925925926, 0.20833333333333334, 0.3773148148148148], [0.6319444444444444, 0.9398148148148148, 0.8425925925925926, 1.0416666666666667]]","[2, 2, 1, 1, 1, 1, 2]","[864, 864]"
1531,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004185.jpg,"[[0.5358796296296297, 0.7384259259259259, 0.7418981481481481, 0.8599537037037037], [0.6886574074074074, 0.21412037037037038, 0.7418981481481481, 0.2662037037037037], [0.5104166666666666, 0.2361111111111111, 0.5405092592592593, 0.2789351851851852], [0.53125, 0.28125, 0.5729166666666666, 0.3275462962962963], [0.04050925925925926, 0.4583333333333333, 0.09027777777777778, 0.4976851851851852], [0.14351851851851852, 0.5763888888888888, 0.1886574074074074, 0.6134259259259259], [0.4965277777777778, 0.5763888888888888, 0.5335648148148148, 0.6134259259259259], [0.5844907407407407, 0.4479166666666667, 0.6238425925925926, 0.4976851851851852], [0.7719907407407407, 0.8368055555555556, 0.8090277777777778, 0.8761574074074074], [0.9351851851851852, 0.6284722222222222, 0.9733796296296297, 0.6840277777777778]]","[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
1532,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004186.jpg,"[[0.5231481481481481, 0.8402777777777778, 0.5648148148148148, 0.8819444444444444], [0.625, 0.20717592592592593, 0.84375, 0.35648148148148145]]","[1, 2]","[864, 864]"
1533,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004187.jpg,"[[0.8668981481481481, 0.02199074074074074, 0.9143518518518519, 0.06944444444444445]]",[1],"[864, 864]"
1534,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004188.jpg,"[[0.3900462962962963, 0.046296296296296294, 0.43287037037037035, 0.09027777777777778], [0.47453703703703703, 0.04398148148148148, 0.5057870370370371, 0.07523148148148148], [0.5659722222222222, 0.0023148148148148147, 0.6122685185185185, 0.041666666666666664]]","[1, 1, 1]","[864, 864]"
1535,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004189.jpg,"[[0.3194444444444444, -0.017361111111111112, 0.4710648148148148, 0.17939814814814814], [-0.018518518518518517, 0.2604166666666667, 0.2152777777777778, 0.39351851851851855], [0.2847222222222222, 0.14467592592592593, 0.33564814814814814, 0.20601851851851852], [0.41550925925925924, 0.3090277777777778, 0.45717592592592593, 0.33912037037037035]]","[2, 2, 1, 1]","[864, 864]"
1536,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004190.jpg,"[[0.8171296296296297, 0.30439814814814814, 1.0092592592592593, 0.5243055555555556], [0.7824074074074074, 0.11342592592592593, 0.8240740740740741, 0.16087962962962962], [0.7060185185185185, 0.5462962962962963, 0.7569444444444444, 0.5983796296296297]]","[2, 1, 1]","[864, 864]"
1537,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004191.jpg,"[[0.6585648148148148, 0.7233796296296297, 0.6979166666666666, 0.7800925925925926], [0.03935185185185185, 0.14583333333333334, 0.08217592592592593, 0.19328703703703703]]","[1, 1]","[864, 864]"
1538,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004192.jpg,"[[0.7627314814814815, 0.8460648148148148, 0.8090277777777778, 0.8877314814814815]]",[1],"[864, 864]"
1539,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004194.jpg,"[[0.3414351851851852, 0.16666666666666666, 0.6076388888888888, 0.32407407407407407]]",[2],"[864, 864]"
1540,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004195.jpg,"[[0.7650462962962963, 0.006944444444444444, 0.8067129629629629, 0.03819444444444445], [0.5532407407407407, 0.04398148148148148, 0.5879629629629629, 0.09027777777777778]]","[1, 1]","[864, 864]"
1541,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004196.jpg,"[[0.6979166666666666, 0.14930555555555555, 0.7407407407407407, 0.1840277777777778], [0.45023148148148145, 0.19328703703703703, 0.4791666666666667, 0.22569444444444445]]","[1, 1]","[864, 864]"
1542,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004197.jpg,"[[0.8379629629629629, 0.1597222222222222, 1.0011574074074074, 0.30787037037037035], [0.29398148148148145, 0.2349537037037037, 0.3333333333333333, 0.27199074074074076], [0.4340277777777778, 0.18171296296296297, 0.4791666666666667, 0.2349537037037037], [0.6689814814814815, 0.20833333333333334, 0.7129629629629629, 0.26273148148148145], [0.41203703703703703, 0.3368055555555556, 0.4537037037037037, 0.3738425925925926]]","[2, 1, 1, 1, 1]","[864, 864]"
1543,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004198.jpg,"[[0.22337962962962962, 0.2650462962962963, 0.2604166666666667, 0.3125], [0.35300925925925924, 0.23842592592592593, 0.39814814814814814, 0.2777777777777778]]","[1, 1]","[864, 864]"
1544,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004199.jpg,"[[0.10648148148148148, 0.2824074074074074, 0.1412037037037037, 0.32175925925925924], [0.21064814814814814, 0.21875, 0.2523148148148148, 0.2673611111111111]]","[1, 1]","[864, 864]"
1545,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004204.jpg,"[[0.7395833333333334, 0.8912037037037037, 0.7800925925925926, 0.9351851851851852], [0.8356481481481481, 0.7997685185185185, 0.8761574074074074, 0.8402777777777778]]","[1, 1]","[864, 864]"
1546,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004206.jpg,"[[0.8981481481481481, 0.5694444444444444, 0.9537037037037037, 0.6226851851851852], [0.7997685185185185, 0.7557870370370371, 0.84375, 0.7997685185185185], [0.8159722222222222, 0.8391203703703703, 0.8553240740740741, 0.8958333333333334]]","[1, 1, 1]","[864, 864]"
1547,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004207.jpg,"[[0.04861111111111111, 0.6331018518518519, 0.09259259259259259, 0.6793981481481481]]",[1],"[864, 864]"
1548,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004208.jpg,"[[0.39467592592592593, 0.018518518518518517, 0.6018518518518519, 0.1701388888888889]]",[2],"[864, 864]"
1549,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004210.jpg,"[[0.5115740740740741, 0.2638888888888889, 0.5625, 0.3148148148148148], [0.6689814814814815, 0.2337962962962963, 0.7129629629629629, 0.27546296296296297], [0.5902777777777778, 0.09837962962962964, 0.6273148148148148, 0.14699074074074073]]","[1, 1, 1]","[864, 864]"
